2026-03-24T12:17:46,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,-0.14541670680046082,0.46064379811286926,0.6060605049133301,,,530.11969999352,171.5746000118088,20260324_102724_806051_cam1.json
2026-03-24T12:17:50,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102746_557715_cam1.png [二次锁],,OK,0.4453880786895752,0.7375860214233398,0.29219794273376465,,,769.9529999954393,1059.311599994544,20260324_102746_557715_cam1.json
2026-03-24T12:17:50,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102746_557715_cam1.png [密封圈1],,OK,0.3392143249511719,0.6892565488815308,0.3500422239303589,,,769.9529999954393,182.3325000004843,20260324_102746_557715_cam1.json
2026-03-24T12:17:50,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102746_557715_cam1.png [密封圈2],,OK,0.27876347303390503,0.8107226490974426,0.5319591760635376,,,769.9529999954393,186.65819999296218,20260324_102746_557715_cam1.json
2026-03-24T12:17:54,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102803_377688_cam1.png [二次锁],,OK,0.4621484875679016,0.7723953127861023,0.3102468252182007,,,698.944500007201,1003.2543999986956,20260324_102803_377688_cam1.json
2026-03-24T12:17:54,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102803_377688_cam1.png [密封圈1],,OK,0.3553032875061035,0.682619035243988,0.3273157477378845,,,698.944500007201,180.51489999925252,20260324_102803_377688_cam1.json
2026-03-24T12:17:54,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102803_377688_cam1.png [密封圈2],,OK,0.2540555000305176,0.8095041513442993,0.5554486513137817,,,698.944500007201,198.2060000009369,20260324_102803_377688_cam1.json
2026-03-24T12:18:01,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104114_494443_cam1.png [二次锁],,OK,0.3298352360725403,0.7512843012809753,0.42144906520843506,,,705.8541000005789,996.1654999933671,20260324_104114_494443_cam1.json
2026-03-24T12:18:01,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104114_494443_cam1.png [密封圈1],,OK,0.2991833984851837,0.6599546670913696,0.3607712686061859,,,705.8541000005789,187.9042000073241,20260324_104114_494443_cam1.json
2026-03-24T12:18:01,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104114_494443_cam1.png [密封圈2],,OK,0.21908116340637207,0.7687889337539673,0.5497077703475952,,,705.8541000005789,179.7764999937499,20260324_104114_494443_cam1.json
2026-03-24T12:18:05,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.06152564287185669,0.6755062341690063,0.6139805912971497,,,569.5675999886589,883.7738000001991,20260324_104137_847212_cam1.json
2026-03-24T12:18:05,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,0.06993284821510315,0.5234607458114624,0.45352789759635925,,,569.5675999886589,209.77979998860974,20260324_104137_847212_cam1.json
2026-03-24T12:18:05,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,NG,-0.1186913251876831,0.45758873224258423,0.5762800574302673,,,569.5675999886589,182.62029999459628,20260324_104137_847212_cam1.json
2026-03-24T12:18:50,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104249_798187_cam1.png [二次锁],,OK,0.09928882122039795,0.6782876253128052,0.5789988040924072,,,489.2690999986371,145.74480000010226,20260324_104249_798187_cam1.json
2026-03-24T12:18:50,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104249_798187_cam1.png [密封圈1],,OK,0.063344806432724,0.48533686995506287,0.42199206352233887,,,489.2690999986371,171.27620000974275,20260324_104249_798187_cam1.json
2026-03-24T12:18:50,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104249_798187_cam1.png [密封圈2],,NG,-0.04220062494277954,0.48754239082336426,0.5297430157661438,,,489.2690999986371,171.29230000136886,20260324_104249_798187_cam1.json
2026-03-24T12:18:55,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104249_798187_cam1.png [二次锁],,OK,0.09928882122039795,0.6782876253128052,0.5789988040924072,,,489.2690999986371,138.099499992677,20260324_104249_798187_cam1.json
2026-03-24T12:18:55,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104249_798187_cam1.png [密封圈1],,OK,0.063344806432724,0.48533686995506287,0.42199206352233887,,,489.2690999986371,169.09470000246074,20260324_104249_798187_cam1.json
2026-03-24T12:18:55,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104249_798187_cam1.png [密封圈2],,NG,-0.04220062494277954,0.48754239082336426,0.5297430157661438,,,489.2690999986371,174.96119999850634,20260324_104249_798187_cam1.json
2026-03-24T12:18:57,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104249_798187_cam1.png [二次锁],,OK,0.09928882122039795,0.6782876253128052,0.5789988040924072,,,489.2690999986371,140.72339999256656,20260324_104249_798187_cam1.json
2026-03-24T12:18:57,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104249_798187_cam1.png [密封圈1],,OK,0.063344806432724,0.48533686995506287,0.42199206352233887,,,489.2690999986371,180.44899999222253,20260324_104249_798187_cam1.json
2026-03-24T12:18:57,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104249_798187_cam1.png [密封圈2],,NG,-0.04220062494277954,0.48754239082336426,0.5297430157661438,,,489.2690999986371,178.15690000134055,20260324_104249_798187_cam1.json
2026-03-24T12:19:02,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104334_496668_cam1.png [二次锁],,OK,0.10072410106658936,0.6926225423812866,0.5918984413146973,,,584.2186999943806,871.7641999974148,20260324_104334_496668_cam1.json
2026-03-24T12:19:02,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104334_496668_cam1.png [密封圈1],,OK,0.08352875709533691,0.49570101499557495,0.41217225790023804,,,584.2186999943806,167.97280000173487,20260324_104334_496668_cam1.json
2026-03-24T12:19:02,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104334_496668_cam1.png [密封圈2],,NG,-0.03771886229515076,0.4970782697200775,0.5347971320152283,,,584.2186999943806,173.70859999209642,20260324_104334_496668_cam1.json
2026-03-24T12:19:06,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_110812_742235_cam1.png [二次锁],,OK,0.18720948696136475,0.718668520450592,0.5314590334892273,,,661.247199997888,940.1269000081811,20260324_110812_742235_cam1.json
2026-03-24T12:19:06,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_110812_742235_cam1.png [密封圈1],,OK,0.28833332657814026,0.7453559637069702,0.45702263712882996,,,661.247199997888,176.76820000633597,20260324_110812_742235_cam1.json
2026-03-24T12:19:06,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_110812_742235_cam1.png [密封圈2],,NG,0.012640118598937988,0.7855998873710632,0.7729597687721252,,,661.247199997888,177.04809999850113,20260324_110812_742235_cam1.json
2026-03-24T12:20:19,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.2644140124320984,0.878394603729248,0.6139805912971497,,,569.5675999886589,154.4073999975808,20260324_104137_847212_cam1.json
2026-03-24T12:20:19,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,0.30557307600975037,0.7591009736061096,0.45352789759635925,,,569.5675999886589,195.32059998891782,20260324_104137_847212_cam1.json
2026-03-24T12:20:19,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,OK,0.1495429277420044,0.7258229851722717,0.5762800574302673,,,569.5675999886589,195.9320000023581,20260324_104137_847212_cam1.json
2026-03-24T12:20:21,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_110812_742235_cam1.png [二次锁],,OK,0.36949414014816284,0.9009531736373901,0.5314590334892273,,,661.247199997888,137.03070000337902,20260324_110812_742235_cam1.json
2026-03-24T12:20:21,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_110812_742235_cam1.png [密封圈1],,OK,0.40715423226356506,0.864176869392395,0.45702263712882996,,,661.247199997888,179.31920000410173,20260324_110812_742235_cam1.json
2026-03-24T12:20:21,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_110812_742235_cam1.png [密封圈2],,OK,0.13364750146865845,0.9066072702407837,0.7729597687721252,,,661.247199997888,170.58259999612346,20260324_110812_742235_cam1.json
2026-03-24T12:20:26,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.1276704967021942,0.4430922567844391,0.5707627534866333,,,530.11969999352,140.81529999384657,20260324_102724_806051_cam1.json
2026-03-24T12:20:26,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,OK,0.021638989448547363,0.4552682638168335,0.43362927436828613,,,530.11969999352,164.562100006151,20260324_102724_806051_cam1.json
2026-03-24T12:20:26,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,0.00032824277877807617,0.6063887476921082,0.6060605049133301,,,530.11969999352,174.54170000564773,20260324_102724_806051_cam1.json
2026-03-24T12:20:35,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102746_557715_cam1.png [二次锁],,OK,0.40120917558670044,0.6934071183204651,0.29219794273376465,,,769.9529999954393,153.40910000668373,20260324_102746_557715_cam1.json
2026-03-24T12:20:35,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102746_557715_cam1.png [密封圈1],,OK,0.305067241191864,0.6551094651222229,0.3500422239303589,,,769.9529999954393,179.13920000137296,20260324_102746_557715_cam1.json
2026-03-24T12:20:35,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102746_557715_cam1.png [密封圈2],,OK,0.17420023679733276,0.7061594128608704,0.5319591760635376,,,769.9529999954393,185.28810000861995,20260324_102746_557715_cam1.json
2026-03-24T12:20:37,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102803_377688_cam1.png [二次锁],,OK,0.44729113578796387,0.7575379610061646,0.3102468252182007,,,698.944500007201,139.72179999109358,20260324_102803_377688_cam1.json
2026-03-24T12:20:37,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102803_377688_cam1.png [密封圈1],,OK,0.31732529401779175,0.6446410417556763,0.3273157477378845,,,698.944500007201,171.4193000079831,20260324_102803_377688_cam1.json
2026-03-24T12:20:37,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102803_377688_cam1.png [密封圈2],,OK,0.14859354496002197,0.7040421962738037,0.5554486513137817,,,698.944500007201,183.06489998940378,20260324_102803_377688_cam1.json
2026-03-24T12:20:40,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104114_494443_cam1.png [二次锁],,OK,0.38609588146209717,0.8075449466705322,0.42144906520843506,,,705.8541000005789,137.78579999052454,20260324_104114_494443_cam1.json
2026-03-24T12:20:40,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104114_494443_cam1.png [密封圈1],,OK,0.30401089787483215,0.6647821664810181,0.3607712686061859,,,705.8541000005789,173.050700002932,20260324_104114_494443_cam1.json
2026-03-24T12:20:40,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104114_494443_cam1.png [密封圈2],,OK,0.16203773021697998,0.7117455005645752,0.5497077703475952,,,705.8541000005789,190.95740000193473,20260324_104114_494443_cam1.json
2026-03-24T12:20:42,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.2644140124320984,0.878394603729248,0.6139805912971497,,,569.5675999886589,152.98830000392627,20260324_104137_847212_cam1.json
2026-03-24T12:20:42,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,0.30557307600975037,0.7591009736061096,0.45352789759635925,,,569.5675999886589,180.30290000024252,20260324_104137_847212_cam1.json
2026-03-24T12:20:42,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,OK,0.1495429277420044,0.7258229851722717,0.5762800574302673,,,569.5675999886589,176.92790000000969,20260324_104137_847212_cam1.json
2026-03-24T12:20:46,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104151_879237_cam1.png [二次锁],,OK,0.42140355706214905,0.7106920480728149,0.2892884910106659,,,593.2942000072217,135.7356000080472,20260324_104151_879237_cam1.json
2026-03-24T12:20:46,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104151_879237_cam1.png [密封圈1],,OK,0.36756300926208496,0.6968798637390137,0.3293168544769287,,,593.2942000072217,174.15729998901952,20260324_104151_879237_cam1.json
2026-03-24T12:20:46,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104151_879237_cam1.png [密封圈2],,OK,0.19590747356414795,0.7006385326385498,0.5047310590744019,,,593.2942000072217,177.1366000029957,20260324_104151_879237_cam1.json
2026-03-24T12:20:49,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104218_357172_cam1.png [二次锁],,OK,0.41134610772132874,0.8263400793075562,0.4149939715862274,,,705.7034000026761,989.3979000044055,20260324_104218_357172_cam1.json
2026-03-24T12:20:49,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104218_357172_cam1.png [密封圈1],,OK,0.3331739604473114,0.6737054586410522,0.34053149819374084,,,705.7034000026761,190.5951999942772,20260324_104218_357172_cam1.json
2026-03-24T12:20:49,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104218_357172_cam1.png [密封圈2],,OK,0.14259099960327148,0.7036240100860596,0.5610330104827881,,,705.7034000026761,177.2561000107089,20260324_104218_357172_cam1.json
2026-03-24T12:20:54,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104249_798187_cam1.png [二次锁],,OK,0.28897625207901,0.8679750561714172,0.5789988040924072,,,489.2690999986371,151.74760000081733,20260324_104249_798187_cam1.json
2026-03-24T12:20:54,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104249_798187_cam1.png [密封圈1],,OK,0.262939453125,0.6849315166473389,0.42199206352233887,,,489.2690999986371,176.1075999966124,20260324_104249_798187_cam1.json
2026-03-24T12:20:54,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104249_798187_cam1.png [密封圈2],,OK,0.19300824403762817,0.722751259803772,0.5297430157661438,,,489.2690999986371,177.79419998987578,20260324_104249_798187_cam1.json
2026-03-24T12:20:59,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104334_496668_cam1.png [二次锁],,OK,0.28978168964385986,0.8816801309585571,0.5918984413146973,,,584.2186999943806,135.45469999371562,20260324_104334_496668_cam1.json
2026-03-24T12:20:59,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104334_496668_cam1.png [密封圈1],,OK,0.27167487144470215,0.6838471293449402,0.41217225790023804,,,584.2186999943806,182.85219999961555,20260324_104334_496668_cam1.json
2026-03-24T12:20:59,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104334_496668_cam1.png [密封圈2],,OK,0.20172399282455444,0.7365211248397827,0.5347971320152283,,,584.2186999943806,166.7952999996487,20260324_104334_496668_cam1.json
2026-03-24T12:21:02,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_110812_742235_cam1.png [二次锁],,OK,0.36949414014816284,0.9009531736373901,0.5314590334892273,,,661.247199997888,135.54619999194983,20260324_110812_742235_cam1.json
2026-03-24T12:21:02,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_110812_742235_cam1.png [密封圈1],,OK,0.40715423226356506,0.864176869392395,0.45702263712882996,,,661.247199997888,166.784999993979,20260324_110812_742235_cam1.json
2026-03-24T12:21:02,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_110812_742235_cam1.png [密封圈2],,OK,0.13364750146865845,0.9066072702407837,0.7729597687721252,,,661.247199997888,186.8419999955222,20260324_110812_742235_cam1.json
2026-03-24T12:21:07,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_120435_273329_cam1.png [二次锁],,OK,0.4000076651573181,0.6949307918548584,0.2949231266975403,,,596.1909000034211,874.5065000111936,20260324_120435_273329_cam1.json
2026-03-24T12:21:07,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_120435_273329_cam1.png [密封圈1],,OK,0.08140182495117188,0.6573339700698853,0.5759321451187134,,,596.1909000034211,168.12830000708345,20260324_120435_273329_cam1.json
2026-03-24T12:21:07,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_120435_273329_cam1.png [密封圈2],,OK,0.1702415943145752,0.8806145191192627,0.7103729248046875,,,596.1909000034211,178.18180000176653,20260324_120435_273329_cam1.json
2026-03-24T12:21:11,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121335_792100_cam1.png [二次锁],,OK,0.4014749526977539,0.7042008638381958,0.3027259111404419,,,647.1246000000974,936.4121999969939,20260324_121335_792100_cam1.json
2026-03-24T12:21:11,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121335_792100_cam1.png [密封圈1],,OK,0.06371408700942993,0.6296053528785706,0.5658912658691406,,,647.1246000000974,174.4509999989532,20260324_121335_792100_cam1.json
2026-03-24T12:21:11,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121335_792100_cam1.png [密封圈2],,OK,0.17131221294403076,0.8782191276550293,0.7069069147109985,,,647.1246000000974,175.50670000491664,20260324_121335_792100_cam1.json
2026-03-24T12:21:15,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121408_709987_cam1.png [二次锁],,OK,0.4015568792819977,0.6971949338912964,0.2956380546092987,,,608.1604000064544,895.478100006585,20260324_121408_709987_cam1.json
2026-03-24T12:21:15,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121408_709987_cam1.png [密封圈1],,OK,0.04480463266372681,0.6231931447982788,0.578388512134552,,,608.1604000064544,174.55369999515824,20260324_121408_709987_cam1.json
2026-03-24T12:21:15,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121408_709987_cam1.png [密封圈2],,OK,0.1715725064277649,0.8785722255706787,0.7069997191429138,,,608.1604000064544,182.56169999949634,20260324_121408_709987_cam1.json
2026-03-24T12:21:18,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105031_304146.png [二次锁],,NG,-0.39591658115386963,0.5327767133712769,0.9286932945251465,,,572.9337000084342,146.6769000107888,debug_cam_20260324_105031_304146.json
2026-03-24T12:21:18,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105031_304146.png [密封圈1],,NG,-0.29392775893211365,0.48626020550727844,0.7801879644393921,,,572.9337000084342,173.41299999679904,debug_cam_20260324_105031_304146.json
2026-03-24T12:21:18,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105031_304146.png [密封圈2],,NG,-0.170196533203125,0.6881262063980103,0.8583227396011353,,,572.9337000084342,179.47679999633692,debug_cam_20260324_105031_304146.json
2026-03-24T12:21:24,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105044_584157.png [二次锁],,NG,-0.2465340495109558,0.543624758720398,0.7901588082313538,,,503.6149999941699,164.08180000144057,debug_cam_20260324_105044_584157.json
2026-03-24T12:21:24,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105044_584157.png [密封圈1],,NG,-0.030100524425506592,0.5971534252166748,0.6272539496421814,,,503.6149999941699,183.6228000029223,debug_cam_20260324_105044_584157.json
2026-03-24T12:21:24,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105044_584157.png [密封圈2],,NG,-0.10556596517562866,0.6622291803359985,0.7677951455116272,,,503.6149999941699,178.77729999599978,debug_cam_20260324_105044_584157.json
2026-03-24T12:21:29,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105027_701575.png [二次锁],,NG,-0.4672626852989197,0.513846218585968,0.9811089038848877,,,495.4100000031758,138.92409999971278,debug_cam_20260324_105027_701575.json
2026-03-24T12:21:29,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105027_701575.png [密封圈1],,NG,-0.45366501808166504,0.46422892808914185,0.9178939461708069,,,495.4100000031758,181.64209999667946,debug_cam_20260324_105027_701575.json
2026-03-24T12:21:29,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105027_701575.png [密封圈2],,NG,-0.19943439960479736,0.688552975654602,0.8879873752593994,,,495.4100000031758,169.02659999323077,debug_cam_20260324_105027_701575.json
2026-03-24T12:21:34,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_103215_185567.png [二次锁],,OK,0.44368016719818115,0.742945671081543,0.2992655038833618,,,626.0795999987749,137.91229999333154,debug_cam_20260324_103215_185567.json
2026-03-24T12:21:34,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_103215_185567.png [密封圈1],,OK,0.38327768445014954,0.6607807278633118,0.27750304341316223,,,626.0795999987749,170.64210001262836,debug_cam_20260324_103215_185567.json
2026-03-24T12:21:34,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_103215_185567.png [密封圈2],,OK,0.16050326824188232,0.6855694055557251,0.5250661373138428,,,626.0795999987749,196.6787999990629,debug_cam_20260324_103215_185567.json
2026-03-24T12:49:32,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.1276704967021942,0.4430922567844391,0.5707627534866333,,,530.11969999352,140.7831999968039,20260324_102724_806051_cam1.json
2026-03-24T12:49:32,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,OK,0.021638989448547363,0.4552682638168335,0.43362927436828613,,,530.11969999352,179.5840999984648,20260324_102724_806051_cam1.json
2026-03-24T12:49:32,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,0.00032824277877807617,0.6063887476921082,0.6060605049133301,,,530.11969999352,171.7209000053117,20260324_102724_806051_cam1.json
2026-03-24T13:04:09,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.1276704967021942,0.4430922567844391,0.5707627534866333,,,530.11969999352,146.71050000470132,20260324_102724_806051_cam1.json
2026-03-24T13:04:09,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,OK,0.021638989448547363,0.4552682638168335,0.43362927436828613,,,530.11969999352,198.07379999838304,20260324_102724_806051_cam1.json
2026-03-24T13:04:09,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,0.00032824277877807617,0.6063887476921082,0.6060605049133301,,,530.11969999352,178.42499999096617,20260324_102724_806051_cam1.json
2026-03-24T13:05:04,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.1276704967021942,0.4430922567844391,0.5707627534866333,,,530.11969999352,148.29260000260547,20260324_102724_806051_cam1.json
2026-03-24T13:05:04,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,NG,-0.2802860736846924,0.4552682638168335,0.7355543375015259,,,530.11969999352,190.01639999623876,20260324_102724_806051_cam1.json
2026-03-24T13:05:04,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,0.00032824277877807617,0.6063887476921082,0.6060605049133301,,,530.11969999352,185.08210001164116,20260324_102724_806051_cam1.json
2026-03-24T13:05:13,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102724_806051_cam1.png [二次锁],,NG,-0.1276704967021942,0.4430922567844391,0.5707627534866333,,,530.11969999352,147.91519999562297,20260324_102724_806051_cam1.json
2026-03-24T13:05:13,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102724_806051_cam1.png [密封圈1],,NG,-0.2802860736846924,0.4552682638168335,0.7355543375015259,,,530.11969999352,170.35120000946335,20260324_102724_806051_cam1.json
2026-03-24T13:05:13,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102724_806051_cam1.png [密封圈2],,NG,0.00032824277877807617,0.6063887476921082,0.6060605049133301,,,530.11969999352,177.98940000648145,20260324_102724_806051_cam1.json
2026-03-24T13:05:16,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102746_557715_cam1.png [二次锁],,OK,0.40120917558670044,0.6934071183204651,0.29219794273376465,,,769.9529999954393,150.68320000136737,20260324_102746_557715_cam1.json
2026-03-24T13:05:16,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_102746_557715_cam1.png [密封圈1],,OK,0.2802792191505432,0.6551094651222229,0.3748302459716797,,,769.9529999954393,193.17369999771472,20260324_102746_557715_cam1.json
2026-03-24T13:05:16,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_102746_557715_cam1.png [密封圈2],,OK,0.17420023679733276,0.7061594128608704,0.5319591760635376,,,769.9529999954393,185.05990000267047,20260324_102746_557715_cam1.json
2026-03-24T13:05:19,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_102803_377688_cam1.png [二次锁],,OK,0.44729113578796387,0.7575379610061646,0.3102468252182007,,,698.944500007201,141.52089999697637,20260324_102803_377688_cam1.json
